id,triple,bgp,leftjoin,union,filter,graph,extend,minus,order,project,distinct,reduced,group,slice,treesize,joins_count,filter_uri,filter_num,filter_literal,time,pcs0,pcs1,pcs2,pcs3,pcs4,pcs5,pcs6,pcs7,pcs8,pcs9,pcs10,pcs11,pcs12,pcs13,pcs14,pcs15,pcs16,pcs17,pcs18,pcs19,pcs20,pcs21,pcs22,pcs23,pcs24
http://lsq.aksw.org/res/DBpedia-q783811,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.187891164454581,-0.47842858498346436,0.0,-0.17659572214415176,969,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.4,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q142131,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-1.268027521859276,0.0,1.363331983845827,2,0.5,0.6666666666666666,0.6666666666666666,0.04,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/LGD-q36530,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,1292,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q143420,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,1.0,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q153667,-0.3244994293255939,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,5.404775263656389,0.352052489729824,-0.187891164454581,-0.47842858498346436,0.0,-0.17659572214415176,817,1.0,0.4,0.4,0.04166666666666666,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.25,0.4,0.16666666666666666,0.3333333333333333,0.5,0.4,0.2857142857142857,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q118919,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q123394,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.7664528608672662,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1120,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q16189,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.4277111316238693,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1048,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q140784,-0.3244994293255939,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,5.428561532388641,0.352052489729824,-0.187891164454581,-0.47842858498346436,0.0,-0.17659572214415176,805,1.0,0.4,0.4,0.04166666666666666,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.25,0.4,0.16666666666666666,0.3333333333333333,0.5,0.4,0.2857142857142857,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q32965,1.3118209091799302,1.5261936338618358,2.1038543216780794,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.6370302964676862,1.8292067111482697,0.6323408584951641,1.1007692887681593,0.0,-0.17659572214415176,3279,0.2,0.15384615384615385,0.15384615384615385,0.045454545454545456,0.2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.2,0.15384615384615385,0.2,0.16666666666666666,0.5,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.2,0.3333333333333333,1.0,1.0
http://lsq.aksw.org/res/LGD-q173797,-0.3244994293255939,-0.15674228983071026,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.017236065624787453,-0.187891164454581,-0.47842858498346436,0.0,1.363331983845827,761,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.2222222222222222,0.5,0.16666666666666666,0.2857142857142857,0.5,0.4,0.3333333333333333,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q891120,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,886,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q141805,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,8,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q128710,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q263193,0.4936607399271682,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4228605757453293,0.352052489729824,0.14020164472531704,-0.47842858498346436,0.0,-0.17659572214415176,1245,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.04166666666666666,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.4,0.2222222222222222,0.4,0.2222222222222222,0.2857142857142857,0.25,0.2222222222222222,0.4,0.25,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.4,0.2222222222222222,0.2222222222222222
http://lsq.aksw.org/res/DBpedia-q129196,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q144170,6.220781924696503,6.575001404939473,0.3089443733635378,7.9567651188928625,4.123839405307742,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,4.41422659863055,8.670614683402667,1.890368225643971,0.0,10.602898219785699,154,0.0425531914893617,0.0392156862745098,0.0392156862745098,0.5,0.043478260869565216,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.040816326530612235,0.0392156862745098,0.040816326530612235,0.0392156862745098,0.045454545454545456,0.0392156862745098,0.04651162790697674,0.043478260869565216,0.04,0.0392156862745098,0.0425531914893617,0.04166666666666666,0.043478260869565216,0.04651162790697674,0.04651162790697674
http://lsq.aksw.org/res/DBpedia-q124636,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/LGD-q295427,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,956,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.14285714285714285,0.2222222222222222,0.4,0.6666666666666666,0.25,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q151380,0.9027408245535493,-0.15674228983071026,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,0.352052489729824,0.46829445390521507,-0.47842858498346436,0.0,-0.17659572214415176,1705,0.25,0.18181818181818185,0.18181818181818185,0.043478260869565216,0.25,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.2,0.2,0.3333333333333333,0.18181818181818185,0.3333333333333333,0.2,0.5,0.2,0.3333333333333333,0.4,0.2,0.18181818181818185,0.5,0.25,0.4,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q118815,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,2,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q849976,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,1254,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q133376,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.14285714285714285,0.2222222222222222,0.4,0.6666666666666666,0.25,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q124199,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,0.352052489729824,-0.02384475986463198,-0.47842858498346436,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.0425531914893617,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.2857142857142857,0.5,0.3333333333333333,0.25,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q242357,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,1050,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q847334,0.4936607399271682,-0.15674228983071026,-0.5885106007937331,0.20845110877674108,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,1242,0.125,0.1176470588235294,0.1176470588235294,0.043478260869565216,0.125,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.125,0.1176470588235294,0.125,0.1176470588235294,0.13333333333333333,0.1176470588235294,0.125,0.125,0.125,0.1176470588235294,0.125,0.13333333333333333,0.125,0.14285714285714285,0.14285714285714285
http://lsq.aksw.org/res/LGD-q88381,0.4936607399271682,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.752181099627915,0.352052489729824,0.14020164472531704,-0.47842858498346436,0.0,-0.17659572214415176,971,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.04166666666666666,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.4,0.2222222222222222,0.4,0.2222222222222222,0.2857142857142857,0.25,0.2222222222222222,0.4,0.25,0.2222222222222222,0.6666666666666666,0.25,0.4,0.2222222222222222,0.2222222222222222
http://lsq.aksw.org/res/DBpedia-q118637,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q119335,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,2,0.4,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q56758,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.45139934097028517,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,1581,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q119138,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,17,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q105289,-0.733579513951975,-0.5774762707538468,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.44664684447758124,0.352052489729824,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,563,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q235310,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,12.738754337413276,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,2141,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q128615,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q143976,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.017236065624787453,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.5,0.6666666666666666,0.6666666666666666,0.04,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q129194,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.040816326530612235,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
