id,triple,bgp,leftjoin,union,filter,graph,extend,minus,order,project,distinct,reduced,group,slice,treesize,joins_count,filter_uri,filter_num,filter_literal,time,pcs0,pcs1,pcs2,pcs3,pcs4,pcs5,pcs6,pcs7,pcs8,pcs9,pcs10,pcs11,pcs12,pcs13,pcs14,pcs15,pcs16,pcs17,pcs18,pcs19,pcs20,pcs21,pcs22,pcs23,pcs24
http://lsq.aksw.org/res/LGD-q258314,1.7305397100142785,1.5539067401248292,0.24057472732498864,1.510502179954303,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,3.3608491091718795,1.8132205498771485,1.1005345405197386,1.8909177269545614,-0.022425809196662795,-0.1676656933075483,565,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.045454545454545456,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.14285714285714285,0.2,0.13333333333333333,0.2,0.14285714285714285,0.25,0.14285714285714285,1.0,0.25,0.14285714285714285,0.13333333333333333,0.25,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q99469,1.7305397100142785,1.5539067401248292,0.24057472732498864,1.510502179954303,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,2.2796523336357826,1.8132205498771485,1.007597024499144,1.8909177269545614,-0.022425809196662795,-0.1676656933075483,1530,0.15384615384615385,0.13333333333333333,0.13333333333333333,0.045454545454545456,0.15384615384615385,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.14285714285714285,0.18181818181818185,0.13333333333333333,0.18181818181818185,0.13333333333333333,0.2222222222222222,0.14285714285714285,0.6666666666666666,0.2222222222222222,0.14285714285714285,0.13333333333333333,0.25,0.16666666666666666,0.2222222222222222,0.2857142857142857,0.2857142857142857
http://lsq.aksw.org/res/DBpedia-q138971,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,4,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q118233,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-1.1250334358483893,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/SWDF-q98686,0.9066427830285883,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-1.1250334358483893,0.6358469604167647,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,839,0.2222222222222222,0.18181818181818185,0.18181818181818185,0.0425531914893617,0.2222222222222222,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.2,0.2,0.2222222222222222,0.18181818181818185,0.2222222222222222,0.18181818181818185,0.3333333333333333,0.18181818181818185,0.2,0.2857142857142857,0.2,0.18181818181818185,0.2857142857142857,0.25,0.2857142857142857,0.25,0.25
http://lsq.aksw.org/res/DBpedia-q118843,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,20,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q141223,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q129024,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q141934,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,20,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q144285,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q342784,-0.3292026074499474,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.2005906837685885,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,829,0.5,0.4,0.4,0.04,0.3333333333333333,0.4,0.4,0.4,0.4,0.4,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2,0.4,0.14285714285714285,0.25,1.0,0.4,0.25,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q143901,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,4,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q140164,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.040816326530612235,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q128805,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,9,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q239435,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,0.537995989333292,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1128,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q92733,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,687,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.18181818181818185,1.0,0.14285714285714285,0.2222222222222222,0.4,0.6666666666666666,0.25,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q153446,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.5604852476457092,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1209,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q14674,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,0.8364258685536625,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1386,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q140338,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,3,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q77565,0.9066427830285883,1.1247324976141622,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,0.8070721099418229,1.4459388016614563,0.2640968963343855,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,542,0.2222222222222222,0.18181818181818185,0.18181818181818185,0.043478260869565216,0.2222222222222222,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.2,0.2,0.25,0.18181818181818185,0.25,0.18181818181818185,0.4,0.18181818181818185,0.2857142857142857,0.4,0.2,0.18181818181818185,0.4,0.25,0.4,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q143050,-0.3292026074499474,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,860,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q143949,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q138989,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q28225,1.3185912465214333,1.5539067401248292,1.8401715272592543,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,2.0105762130272518,1.8132205498771485,0.7287844764373594,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,2010,0.2,0.15384615384615385,0.15384615384615385,0.045454545454545456,0.2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.2,0.15384615384615385,0.2,0.16666666666666666,0.5,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.2,0.3333333333333333,1.0,1.0
http://lsq.aksw.org/res/DBpedia-q142185,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,8,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q129932,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/LGD-q195692,0.9066427830285883,1.1247324976141622,1.8401715272592543,0.2396233316561045,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.23987861388046108,1.4459388016614563,0.4499719283755751,0.31232279367575144,-0.022425809196662795,-0.1676656933075483,776,0.25,0.18181818181818185,0.18181818181818185,0.04444444444444445,0.25,0.18181818181818185,0.18181818181818185,0.2,0.2,0.2,0.25,0.18181818181818185,0.25,0.2,0.6666666666666666,0.18181818181818185,0.25,0.4,0.2,0.18181818181818185,0.3333333333333333,0.25,0.4,0.4,0.4
http://lsq.aksw.org/res/DBpedia-q136904,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,37,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q132603,-0.3292026074499474,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-1.1250334358483893,-0.2005906837685885,-0.4769746729636537,-0.022425809196662795,1.5272231799954832,4,0.6666666666666666,0.4,0.4,0.0425531914893617,0.3333333333333333,0.4,0.4,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q138015,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q1097435,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-1.1250334358483893,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,1220,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/LGD-q52286,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.1103942822641668,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1711,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q140784,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q118890,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,0.34409355701437966,-0.014715651727398901,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,13,0.4,0.2857142857142857,0.2857142857142857,0.0425531914893617,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.2857142857142857,0.5,0.3333333333333333,0.25,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q119342,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.5,0.6666666666666666,0.6666666666666666,0.04,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666
